id,pronBase,lemma,definition,level
8320,ソウ,そう,really,N4
8321,ソウダン,相談,to discuss,N4
8322,ソダテル,育てる,"to rear,to bring up",N4
8323,ソツギョウ,卒業,graduation,N4
8324,ソフ,祖父,grandfather,N4
8325,ソフト,ソフト,soft,N4
8326,ソボ,祖母,grandmother,N4
8327,ソレデ,それで,because of that,N4
8328,ソレニ,それに,moreover,N4
8329,ソレホド,それほど,to that extent,N4
8330,ソロソロ,そろそろ,"gradually,soon",N4
8331,ソンナ,そんな,that sort of,N4
8332,ソンナニ,そんなに,"so much,like that",N4
8333,タイイン,退院,to leave hospital,N4
8334,ダイガクセイ,大学生,university student,N4
8335,ダイジ,大事,"important,valuable,serious matter",N4
8336,ダイタイ,大体,generally,N4
8337,タイテイ,大抵,usually,N4
8338,タイプ,タイプ,"type,style",N4
8339,ダイブ,大分,greatly,N4
8340,タイフウ,台風,typhoon,N4
8341,タオレル,倒れる,to break down,N4
8342,ダカラ,だから,"so,therefore",N4
8343,タシカ,確か,definite,N4
8344,タス,足す,to add a number,N4
8345,タズネル,訪ねる,to visit,N4
8346,タズネル,尋ねる,to ask,N4
8347,タダシイ,正しい,correct,N4
8348,タタミ,畳,Japanese straw mat,N4
8349,タテル,立てる,to stand something up,N4
8350,タテル,建てる,to build,N4
8351,タトエバ,例えば,for example,N4
8352,タナ,棚,shelves,N4
8353,タノシミ,楽しみ,joy,N4
8354,タノシム,楽む,to enjoy oneself,N4
8355,タマニ,たまに,occasionally,N4
8356,タメ,為,in order to,N4
8357,ダメ,だめ,no good,N4
8358,タリル,足りる,to be enough,N4
8359,ダンセイ,男性,male,N4
8360,ダンボウ,暖房,heating,N4
8361,チ,血,blood,N4
8362,チェック,チェック,to check,N4
8363,チカラ,力,"strength,power",N4
8364,チットモ,ちっとも,not at all (used with a negative verb),N4
8365,チャン,ちゃん,suffix for familiar female person,N4
8366,チュウイ,注意,caution,N4
8367,チュウガッコウ,中学校,"junior high school,middle school",N4
8368,チュウシャ,注射,injection,N4
8369,チュウシャジョウ,駐車場,parking lot,N4
8370,チリ,地理,geography,N4
8371,ツカマエル,捕まえる,to seize,N4
8372,ツキ,月,moon,N4
8373,ツク,付く,to be attached,N4
8374,ツケル,漬ける,"to soak,to pickle",N4
8375,ツゴウ,都合,"circumstances,convenience",N4
8376,ツタエル,伝える,to report,N4
8377,ツヅク,続く,to be continued,N4
8378,ツヅケル,続ける,to continue,N4
8379,ツツム,包む,to wrap,N4
8380,ツマ,妻,(humble) wife,N4
8381,ツモリ,積もり,intention,N4
8382,ツル,釣る,to fish,N4
8383,ツレル,連れる,to lead,N4
8384,テイネイ,丁寧,polite,N4
8385,テキスト,テキスト,"text,text book",N4
8386,テキトウ,適当,suitability,N4
8387,デキルダケ,できるだけ,as much as possible,N4
8388,テツダウ,手伝う,to assist,N4
8389,テニス,テニス,tennis,N4
8390,テブクロ,手袋,glove,N4
8391,テラ,寺,temple,N4
8392,テン,点,"point,dot",N4
8393,テンイン,店員,shop assistant,N4
8394,テンキヨホウ,天気予報,weather forecast,N4
8395,デントウ,電灯,electric light,N4
8396,デンポウ,電報,telegram,N4
8397,テンランカイ,展覧会,exhibition,N4
8398,ト,都,metropolitan,N4
8399,ドウグ,道具,"tool,means",N4
8400,トウトウ,到頭,"finally, after all",N4
8401,ドウブツエン,動物園,zoo,N4
8402,トオク,遠く,distant,N4
8403,トオル,通る,to go through,N4
8404,トクニ,特に,"particularly,especially",N4
8405,トクベツ,特別,special,N4
8406,トコヤ,とこや,barber,N4
8407,トチュウ,途中,on the way,N4
8408,トッキュウ,特急,limited express train (faster than an express train),N4
8409,トドケル,届ける,to reach,N4
8410,トマル,泊まる,to lodge at,N4
8411,トメル,止める,to stop something,N4
8412,トリカエル,取り替える,to exchange,N4
8413,ドロボウ,泥棒,thief,N4
8414,ドンドン,どんどん,more and more,N4
8415,ナオス,直す,"to fix,to repair",N4
8416,ナオル,直る,"to be fixed,to be repaired",N4
8417,ナオル,治る,"to be cured,to heal",N4
8418,ナカナカ,中々,considerably,N4
8419,ナク,泣く,to weep,N4
8420,ナクナル,無くなる,"to disappear,to get lost",N4
8421,ナクナル,亡くなる,to die,N4
8422,ナゲル,投げる,to throw or cast away,N4
8423,ナサル,なさる,(respectful) to do,N4
8424,ナル,鳴る,to sound,N4
8425,ナルベク,なるべく,as much as possible,N4
8426,ナルホド,なるほど,now I understand,N4
8427,ナレル,慣れる,to grow accustomed to,N4
8428,ニオイ,におい,a smell,N4
8429,ニガイ,苦い,bitter,N4
8430,ニカイダテ,二階建て,two storied,N4
8431,ニゲル,逃げる,to escape,N4
8432,ニッキ,日記,journal,N4
8433,ニュウイン,入院,to hospitalise,N4
8434,ニュウガク,入学,to enter school or university,N4
8435,ニル,似る,to be similar,N4
8436,ニンギョウ,人形,"doll, figure",N4
8437,ヌスム,盗む,to steal,N4
8438,ヌル,塗る,"to paint,to plaster",N4
8439,ヌレル,ぬれる,to get wet,N4
8440,ネダン,ねだん,price,N4
8441,ネツ,熱,fever,N4
8442,ネッシン,ねっしん,enthusiasm,N4
8443,ネボウ,寝坊,sleeping in late,N4
8444,ネムイ,眠い,sleepy,N4
8445,ネムル,眠る,to sleep,N4
8446,ノコル,残る,to remain,N4
8447,ノド,喉,throat,N4
8448,ノリカエル,乗り換える,to change between buses or trains,N4
8449,ノリモノ,乗り物,vehicle,N4
8450,ハ,葉,leaf,N4
8451,バアイ,場合,situation,N4
8452,パート,パート,part time,N4
8453,バイ,倍,double,N4
8454,ハイケン,拝見,(humble) to look at,N4
8455,ハイシャ,歯医者,dentist,N4
8456,ハコブ,運ぶ,to transport,N4
8457,ハジメル,始める,to begin,N4
8458,バショ,場所,location,N4
8459,ハズ,筈,it should be so,N4
8460,ハズカシイ,恥ずかしい,embarrassed,N4
8461,パソコン,パソコン,personal computer,N4
8462,ハツオン,発音,pronunciation,N4
8463,ハッキリ,はっきり,clearly,N4
8464,ハナミ,花見,cherry-blossom viewing,N4
8465,ハヤシ,林,"woods,forester",N4
8466,ハラウ,払う,to pay,N4
8467,バングミ,番組,television or radio program,N4
8468,ハンタイ,反対,opposition,N4
8469,ハンドバッグ,ハンドバッグ,handbag　,N4
8470,ヒ,日,"day, sun",N4
8471,ヒ,火,fire,N4
8472,ピアノ,ピアノ,piano,N4
8473,ヒエル,冷える,to grow cold,N4
8474,ヒカリ,光,light,N4
8475,ヒカル,光る,"to shine,to glitter",N4
8476,ヒキダシ,引き出し,"drawer,drawing out",N4
8477,ヒキダス,引き出す,to withdraw,N4
8478,ヒゲ,髭,beard,N4
8479,ヒコウジョウ,飛行場,airport,N4
8480,ヒサシブリ,久しぶり,after a long time,N4
8481,ビジュツカン,美術館,art gallery,N4
8482,ヒジョウニ,非常に,extremely,N4
8483,ビックリ,びっくり,to be surprised,N4
8484,ヒッコス,引っ越す,to move house,N4
8485,ヒツヨウ,必要,necessary,N4
8486,ヒドイ,ひどい,awful,N4
8487,ヒラク,開く,to open an event,N4
8488,ビル,ビル,building or bill,N4
8489,ヒルマ,昼間,"daytime,during the day",N4
8490,ヒルヤスミ,昼休み,noon break,N4
8491,ヒロウ,拾う,"to pick up,to gather",N4
8492,ファックス,ファックス,fax,N4
8493,フエル,増える,to increase,N4
8494,フカイ,深い,deep,N4
8495,フクザツ,複雑,"complexity,complication",N4
8496,フクシュウ,復習,revision,N4
8497,ブチョウ,部長,head of a section,N4
8498,フツウ,普通,"usually, or a train that stops at every station",N4
8499,ブドウ,葡萄,grapes,N4
8500,フトル,太る,to become fat,N4
8501,フトン,布団,"Japanese bedding, futon",N4
8502,フネ,舟,ship,N4
8503,フベン,不便,inconvenience,N4
8504,フム,踏む,to step on,N4
8505,フリダス,降り出す,to start to rain,N4
8506,プレゼント,プレゼント,present,N4
8507,ブンカ,文化,culture,N4
8508,ブンガク,文学,literature,N4
8509,ブンポウ,文法,grammar,N4
8510,ベツ,別,different,N4
8511,ベル,ベル,bell,N4
8512,ヘン,変,strange,N4
8513,ヘンジ,返事,reply,N4
8514,ボウエキ,貿易,trade,N4
8515,ホウソウ,放送,to broadcast,N4
8516,ホウリツ,法律,law,N4
8517,ボク,僕,I (used by males),N4
8518,ホシ,星,star,N4
8519,ホド,程,extent,N4
8520,ホトンド,ほとんど,mostly,N4
8521,ホメル,ほめる,to praise,N4
8522,ホンヤク,翻訳,translation,N4
8523,マイル,参る,"(humble) to go,to come",N4
8524,マケル,負ける,to lose,N4
8525,マジメ,まじめ,serious,N4
8526,マズ,先ず,first of all,N4
8527,マタハ,または,"or,otherwise",N4
8528,マチガエル,間違える,to make a mistake,N4
8529,マニアウ,間に合う,to be in time for,N4
8530,マワリ,周り,surroundings,N4
8531,マワル,回る,to go around,N4
8532,マンガ,漫画,comic,N4
8533,マンナカ,真ん中,middle,N4
8534,ミエル,見える,to be in sight,N4
8535,ミズウミ,湖,lake,N4
8536,ミソ,味噌,bean paste,N4
8537,ミツカル,見つかる,to be discovered,N4
8538,ミツケル,見つける,to discover,N4
8539,ミナ,皆,everybody,N4
8540,ミナト,港,harbour,N4
8541,ムカウ,向かう,to face,N4
8542,ムカエル,迎える,to go out to meet,N4
8543,ムカシ,昔,"olden days, former",N4
8544,ムシ,虫,insect,N4
8545,ムスコ,息子,(humble) son,N4
8546,ムスメ,娘,(humble) daughter,N4
8547,ムリ,無理,impossible,N4
8548,メシアガル,召し上がる,(polite) to eat,N4
8549,メズラシイ,珍しい,rare,N4
8550,モウシアゲル,申し上げる,"(humble) to say,to tell",N4
8551,モウス,申す,"(humble) to be called,to say",N4
8552,モウスグ,もうすぐ,soon,N4
8553,モシ,もし,if,N4
8554,モチロン,もちろん,of course,N4
8555,モットモ,最も,extremely,N4
8556,モドル,戻る,to turn back,N4
8557,モメン,木綿,cotton,N4
8558,モラウ,もらう,to receive,N4
8559,モリ,森,forest,N4
8560,ヤク,焼く,"to bake,to grill",N4
8561,ヤクソク,約束,promise,N4
8562,ヤクニタツ,役に立つ,to be helpful,N4
8563,ヤケル,焼ける,"to burn,to be roasted",N4
8564,ヤサシイ,優しい,kind,N4
8565,ヤセル,痩せる,to become thin,N4
8566,ヤット,やっと,at last,N4
8567,ヤハリ,やはり,"as I thought,absolutely",N4
8568,ヤッパリ,やっぱり,"as I thought,absolutely",N4
8569,ヤム,止む,to stop,N4
8570,ヤメル,止める,to stop,N4
8571,ヤワラカイ,柔らかい,soft,N4
8572,ユ,湯,hot water,N4
8573,ユシュツ,輸出,to export,N4
8574,ユニュウ,輸入,to import,N4
8575,ユビ,指,finger,N4
8576,ユビワ,指輪,finger ring,N4
8577,ユメ,夢,dream,N4
8578,ユレル,揺れる,"to shake,to sway",N4
8579,ヨウ,用,use,N4
8580,ヨウイ,用意,preparation,N4
8581,ヨウジ,用事,things to do,N4
8582,ヨゴレル,汚れる,to get dirty,N4
8583,ヨシュウ,予習,preparation for a lesson,N4
8584,ヨテイ,予定,arrangement,N4
8585,ヨヤク,予約,reservation,N4
8586,ヨル,寄る,to visit,N4
8587,ヨロコブ,喜ぶ,to be delighted,N4
8588,ヨロシイ,よろしい,"(respectful) OK,all right",N4
8589,リユウ,理由,reason,N4
8590,リヨウ,利用,utilization,N4
8591,リョウホウ,両方,both sides,N4
8592,リョカン,旅館,Japanese hotel,N4
8593,ルス,留守,absence,N4
8594,レイボウ,冷房,air conditioning,N4
8595,レキシ,歴史,history,N4
8596,レジ,レジ,register,N4
8597,レポート,レポート,report,N4
8598,リポート,リポート,report,N4
8599,レンラク,連絡,contact,N4
8600,ワープロ,ワープロ,word processor,N4
8601,ワカス,沸かす,"to boil,to heat",N4
8602,ワカレル,別れる,to separate,N4
8603,ワク,沸く,"to boil, to grow hot,to get excited",N4
8604,ワケ,訳,"meaning,reason",N4
8605,ワスレモノ,忘れ物,lost article,N4
8606,ワラウ,笑う,"to laugh,to smile",N4
8607,ワリアイ,割合,"rate,ratio,percentage",N4
8608,ワレル,割れる,to break,N4
8609,オヨギカタ,泳ぎ方,way of swimming,N4
8610,アウ,会う,to meet,N5
8611,アオ,青,blue,N5
8612,アオイ,青い,blue,N5
8613,アカ,赤,red,N5
8614,アカイ,赤い,red,N5
8615,アカルイ,明い,bright,N5
8616,アキ,秋,autumn,N5
8617,アク,開く,"to open, to become open",N5
8618,アケル,開ける,to open,N5
8619,アゲル,上げる,to give,N5
8620,アサ,朝,morning,N5
8621,アサゴハン,朝御飯,breakfast,N5
8622,アサッテ,あさって,day after tomorrow,N5
8623,アシ,足,"foot, leg",N5
8624,アシタ,明日,tomorrow,N5
8625,アソコ,あそこ,over there,N5
8626,アソブ,遊ぶ,"to play, to make a visit",N5
8627,アタタカイ,暖かい,warm,N5
8628,アタマ,頭,head,N5
8629,アタラシイ,新しい,new,N5
8630,アチラ,あちら,there,N5
8631,アツイ,暑い,hot,N5
8632,アツイ,熱い,hot to the touch,N5
8633,アツイ,厚い,"kind, deep, thick",N5
8634,アッチ,あっち,over there,N5
8635,アト,後,afterwards,N5
8636,アナタ,貴方,you,N5
8637,アニ,兄,(humble) older brother,N5
8638,アネ,姉,(humble) older sister,N5
8639,アノ,あの,um...,N5
8640,アパート,アパート,apartment,N5
8641,アビル,あびる,"to bathe, to shower",N5
8642,アブナイ,危ない,dangerous,N5
8643,アマイ,甘い,sweet,N5
8644,アマリ,あまり,not very,N5
8645,アメ,雨,rain,N5
8646,アメ,飴,candy,N5
8647,アラウ,洗う,to wash,N5
8648,アル,有る,"to be,to have (used for inanimate objects)",N5
8649,アルク,歩く,to walk,N5
8650,アレ,あれ,that,N5
8651,イイ,いい,good,N5
8652,ヨイ,良い,good,N5
8653,イイエ,いいえ,no,N5
8654,イウ,言う,to say,N5
8655,イエ,家,house,N5
8656,イカガ,いかが,how,N5
8657,イク,行く,to go,N5
8658,イクツ,いくつ,"how many?,how old?",N5
8659,イクラ,いくら,how much?,N5
8660,イケ,池,pond,N5
8661,イシャ,医者,medical doctor,N5
8662,イス,いす,chair,N5
8663,イソガシイ,忙しい,"busy, irritated",N5
8664,イタイ,痛い,painful,N5
8665,イチ,一,one,N5
8666,イチニチ,一日,first of the month,N5
8667,イチバン,いちばん,"best, first",N5
8668,イツ,何時,when,N5
8669,イツカ,五日,"five days, fifth day",N5
8670,イッショ,一緒,together,N5
8671,イツツ,五つ,five,N5
8672,イツモ,いつも,always,N5
8673,イヌ,犬,dog,N5
8674,イマ,今,now,N5
8675,イミ,意味,meaning,N5
8676,イモウト,妹,(humble) younger sister,N5
8677,イヤ,嫌,unpleasant,N5
8678,イリグチ,入口,entrance,N5
8679,イル,居る,"to be, to have (used for people and animals)",N5
8680,イル,要る,to need,N5
8681,イレル,入れる,to put in,N5
8682,イロ,色,colour,N5
8683,イロイロ,いろいろ,various,N5
8684,ウエ,上,on top of,N5
8685,ウシロ,後ろ,behind,N5
8686,ウスイ,薄い,"thin,weak",N5
8687,ウタ,歌,song,N5
8688,ウタウ,歌う,to sing,N5
8689,ウマレル,生まれる,to be born,N5
8690,ウミ,海,sea,N5
8691,ウル,売る,to sell,N5
8692,ウルサイ,煩い,"noisy, annoying",N5
8693,ウワギ,上着,jacket,N5
8694,エ,絵,picture,N5
8695,エイガ,映画,movie,N5
8696,エイガカン,映画館,cinema,N5
8697,エイゴ,英語,English language,N5
8698,エエ,ええ,yes,N5
8699,エキ,駅,station,N5
8700,エレベーター,エレベーター,elevator,N5
8701,エンピツ,鉛筆,pencil,N5
8702,オイシイ,おいしい,delicious,N5
8703,オオイ,多い,many,N5
8704,オオキイ,大きい,big,N5
8705,オオキナ,大きな,big,N5
8706,オオゼイ,大勢,great number of people,N5
8707,オカアサン,お母さん,(honorable) mother,N5
8708,オカシ,お菓子,"sweets, candy",N5
8709,オカネ,お金,money,N5
8710,オキル,起きる,to get up,N5
8711,オク,置く,to put,N5
8712,オクサン,奥さん,(honorable) wife,N5
8713,オサケ,お酒,"alcohol, rice wine",N5
8714,オサラ,お皿,"plate, dish",N5
8715,オジイサン,おじいさん,"grandfather, male senior citizen",N5
8716,オシエル,教える,"to teach, to tell",N5
8717,オジサン,おじさん,"uncle, middle aged gentleman",N5
8718,オス,押す,"to push, to stamp something",N5
8719,オソイ,遅い,"late, slow",N5
8720,オチャ,お茶,green tea,N5
8721,オテアライ,お手洗い,bathroom,N5
8722,オトウサン,お父さん,(honorable) father,N5
